label,text
Mixed,عنوان جذاب ويخدع الناظر الي مضمونه المخيب للامل او علي الاقل بالنسبة للعنوان. فالعنوان كفيل برسم علامات دهشة و رفع الحاجب .. لكن المحتوي بسيط مماجعل الكتاب مخيب للامل. ميزة الكتاب هو انه يحرك المخ .. في بعض الامور. ولكنه تنظير وتنظير باءس . امين معلوف يحاول ان يجد حلا للازمة الهوياتية التي يعاني منها بنو البشر .. باستخدام اسلوب باءس وهو علي هيءة:. يجب ان تصبح كذا لتصبح انسانا افضل .. دون بيان الكيف ز. عبر الصفحات يتكلم عن معضلة الهوية .. وهنا ميزة الكتاب .. ياخذ القاريء في جولة حول العالم ويغوص في سيكولوجية الانسان المتعنصر لهويته ولماذا هو هكذا . ياخذالقاريء في جولة حول الانظمة القاءمة حول العالم ويبين اخطاءها ويحملها مسءولية التطرف الموجود لدي الاقليات في الهوية سواء كانت دينية ام قومية ام تطرف للغة ..الخ . وهذا لوحده اعطاه نجوم برايي .. والحق يقال ابدع امين معلوف في هذه الزاوية .. وهذه الزاوية تستحق ويجب وبشدة ان يتم قراءة الكتاب لاجلها. اما سيءة الكتاب والتي تتجلي بوضوع في نصفه الثاني فهو انه يدعو الانظمة للتحاور حتي نصل الي تفاهم حول الازمة الهوياتية. باي خيال واي عالم من الاحلام كان يسرح امين معلوف ليتكلم بكل جدية بهذاالحل الطوباوي الفارغ ؟ لا. ادري حقا. ثم يحاول التاكيد بعدها علي هوية كل انسان وانتماءاته وانه عليه تقبل الاخر .. مما بد ضربا من التناقض. الامر الذي اداني الي مراجعة الصفحات السابقة لاعيد قراءة ما ظننت اني فهمته للوهلة الاولي. ويعود في اخر الصفحات ليتمني زوال الهويات وانتشار الحب في صورة لطيفة حقا تتمثل في حفيده الذي ينظر عبر رفوف مكتبة جده فيتناول الكتاب ويقرا القليل منه ثم يلقي به بعيدا مستنكرا انه كان في يوم من الايام تعيش مثل هذه العنصرية
Positive,جيد . الكيكة الساخنة عند الاستقبال.
Negative,مقبول . الافطار. صغر الفرف وزحمه المصعد
Positive,تحفة فنية تغوص في اعماق التاريخ و النفس البشرية
Positive,كتاب خفيف فكرتة بسيطة لكنه سهل ممتنع جمع ين شعورين متناقضين الرعب والفكاهه.. الكتاب ده فشخني ضحك
Positive,راءع. اعجبني موظف الاستقبال محروس كان راقي في التعامل معنا وموقع الشقق مميز لتوفر جميع الخدمات من سوبر ماركت وحلاق ومغسلة ملابس صراحة الموقع ممتاز جدا.. انقطاع الماء قبل مغادرته بساعتين وعند سءالي لموظف الاستقبال قال لي ان وايت الماء قادم في الطريق. هذا مالم يعجبني وعامة الفندق ممتاز.
Mixed,بري المجنون صديق حسين احببته . وجملته عالقة في ذهني: هناك لذة في تامل عقد الناس، افهم، افهم، افهم، وميز، ميز، ميز، هذه خلاصة وصيتي لك: افهم وميز . ثم ان حسين لو كان حيا لسالته: من علمك ان تعزف علي اوتار القلب بحروفك؟
Mixed,العظيم كونديرا. سمعت عنه الكثير، وعن اسلوبه الغريب والمختلف في الكتابة، وقرات له تقريبا بسبب هذا الصيت لاعلم سر الغرابة. ان كنت ساصف هذه الرواية بشيء فساقول بداية انها رواية مقرفة ثم انها رواية راءعة. لا ادري ما هو شكل الرواية الذي يرنو اليه ميلان هنا، لكني وحسب علمي ان شكل الرواية هو الشكل الحر للقصة. لذلك ساعتبر نصه خليطا من نصوص متنوعة بين المقالة والنصوص النثرية القصيرة انتقالا للسيرة الذاتية مرورا بالقصة القصيرة وصولا للرواية العادية المتعارف عليها. كل هذه الاجناس اندمجت لتنتج رواية واحدة كاءن لا تحتمل خفته .. / نجمة لاكون صادقا مع نفسي. فالاسهاب في نهاية الرواية اصابني بملل صارخ. كان علي الروية ان تنتهي بمجرد ان علمت سابينا ان توماس وتيريزا قد ماتا عن طريق ابن توماس.
Positive,كانت هذه الرواية ضمن المنهاج الدراسي في المدرسة، كنا نتحامل كثيرا في قراءتها، الان انا في السنة الثالثة للجامعة واود ان اقول انها كانت رواية راءعة جدا، لا زلت اذكر تفاصيلها، لو انني كنت قراتها في هذا السن لشعرت بالمتعة الحقيقية التي تحملها هذه الرواية في طياتها، المشاعر تجاه الروايات العظيمة لا تنسي ولا تستبدل مع الوقت.. اذكر جيدا انني صدمت بالنهاية الحزينة جدا، لم تكن بالحسبان ابدا، والمحزن اكثر، ان الواقع ليس اقل سوءا مما ذكر بالرواية.. اسلوب راءع للكاتب، قلة ما تعجبني روايات، ولكنها من اللواتي يحتللن الذاكرة والقلب.
Positive,رحلة ممتعة . في موظف اسمو اسلام كثير متعاون وممتاز.
