label,text
Negative,لم يكون سعر الحجز علي الموقع نفس سعر الحجز علي الواقع كان اكثر . . الحجز غير
Positive,تجربة فاخرة . موقع مميز استقبال راءع مرتبط بالمول توفر مصاعد كافية فخامة في الغرف والاستقبال خدمات الغرف جدا راءعة. للامانة لا يوجد
Mixed,الكثير من الذكريات والمشاعر السلبية مءثرة. تشبيهه للمشاعر باشخاص جميل. احببت عيشه بخياله بما قراة من كتب
Negative,مخيب للامل. كبر صالة الطعام. طاقم العمل سيء والافطار لايليق بفندق نجوم و النظافة سيءة والفرش قديم الميني بار كان خاليا من الماء والشاهي والقهوة والسكر وعندما طلبتهم اتو لي بماء تاريخ انتهاءه بعد يوم عموما لن اكرر زيارتي له ابدا
Negative,ممتاز جدا . الموقع ممتاز جدا. دخول الفندق محدد من الساعه عصر حتي الخروج الساعه ظهران الو يتم تعديل الدخول والخروج يكون ممتاز هذا المشكله فقط
Positive,استثناءي. جميل كل شي فيه وخصوصا تعامل الموظفين وطيبتهم واحترامهم ..الموقع والنظافه والهدوء والمطعم جميلة وافضل فندق سكنت فيه وانصح كل واحد يدور راحته يروح له ...
Negative,مشاعر وافكار متضاربة تعتريني مع كتابة هذه المراجعة اولا الكتاب ليس من تاليف العقاد بمعني التاليف الحرفي للكتاب وانما هي مقالات متفرقة له جمعها الناشر بعد موته في كتاب واحد اسماه ب انا وهذا لوحده يفقد الكتاب جزء كبير من تاثيره ففرق كبير ان تقرا كتابا كتبه مءلفه بنية وضع كتاب واحد يناقش موضوعا معينا وبين كتاب بني علي انقاض مقالات متشرذمة جمعت بعد موت مءلفها دون ان يربطها ذلك الخيط السحري الذي يجذب القارء لاكمال الكتاب.. الكتاب بلا شك يحوي بعض المقالات الجميلة ذات العمق والفلسفة الراقية لكنه في الوقت ذاته يحوي الكثير من المقالات المبتذلة خفيفة الوزن الفكري والادبي . عند قراءتي للكتاب لم اشعر باي متعة خاصة تلببني وتلصقني بالحروف والكلمات حتي لا اكاد ابارحها علي العكس تماما اصطدمت باسلوب الكاتب الجاف في عرض المقاطع والجمل. العقاد بصراحة لا يكتب بروح الاديب المفكر وانما بروح المفكر فقط واحيانا اخري بروح كاتب الجراءد اليومي الذي عليه تقديم مقالة للقراء ايا كانت . ظننت في البداية انني ساقرا كتابا فذا ينطوي علي اسلوب ادبي رفيع مميز وقصة حياة متسلسلة مشوقة يصحبني فيها الكاتب عبر دروب حياته مستخلصا منها العبر علي مهل كالبحار يشق عباب البحر ويصطاد الجواهر واللالء كلما مر بها. .. وهذا ما لم يحصل طبعا . فان كنت ايها القارء تبحث عن الفلسفة والمتعة الادبية فعليك بمصطفي محمود اوعلي الطنطاوي فلا مجال للمقارنة بين مقالاتهم ومقالات العقاد
Negative,ايه العك اللي انا قريته دة . عموما رغم كل المحاولات الباءسة لقراءتها قررت ماكملهاش .. فالحياة قصيرة
Negative,اسوء فندق سكنت فيه . . معاملة سيءة جدا من الاستقبال الصور في الموقع تختلف عن الطبيعه الفندق مستواه نجوم والسعر غالي جدا عليه
Negative,مخيب للامل. . وجبة الافطار سيءة جدا
Mixed,رواية بسيطة للكاتبة انهيتها في رحلة طيران. اعجبتني بعض التشبيهات ولكن برغم جمال اللغة لم استطع ان لا اتجاوز بعض الاجزاء لركاكة الفكرة. اعجبني تسويقها لعنوان الرواية من خلال الاشارة بان الجميع سيستخدم نفس التعبير عندما يفتن بامراة مرتدية السواد. الاسود يليق بك
Mixed,مكان لا بس به واتمنا تخفيض سعر الغرفه . موقع وقربه من السوق. النظافه والفراش ودوره المياه بها مغسله متصكره شويه
Positive,ياااااااااه. كم هو كتاب جميل. لقد تغيرت نظرتي الي كتاب الله عز وجل بعد ما قرات هذا الكتاب. انصح كل مسلم ان يقرا هذا الكتاب الجميل. رحم الله الشهيد سيد قطب
Mixed,تعرفت من خلاله علي مذاهب فكرية عن اصل الانسان لم اكن اعلم بوجودها. الكتاب فيه حشو ممكن اختصاره جماله بكثرة المراجع وعدم ذكر اي معلومة بدون مصدر. الافكار ليست سطحية لكنني ابحث عن كتاب اعمق..
Negative,مخيب للامل. . السرير غير مريح وغير نظيف
Mixed,اديتها نجوم عشان ا سلوب حلو والحدوته والفكره ظريفه .. كنت بتوه شويه ف قفزة ا حداث دي واوقات كانت بتفصلني جدا .. اخرها ظريف مش اوي بس ظريف يعني فكرة الوهم اللي عايشه ده .. بس اجما هي روايه يت ويالتوفيق ان شاء الله
Mixed,مرضي. مسبح النساء المرافق والمكان .. ومسبح الاطفال والموقع. الواي فاي لهاتفين فقط .. ولو اجهزه اخري بالدفع وهذا غير مناصف .. خدمه السيارات في الجيك اوت بطيءة وشبه معدومه .. بنفسي اخذت السياره ومع الاغراض ... مما ادي الي مضايقه العاءله وهذا ليس جيد في هذا الفندق ويحسب في سمعته .. خدمه الرد علي الهاتف في الاستقبال
Mixed,يحتاج الي جهد اكبر . معامله الطاقم. لم تعجبني النظافة
Mixed,الرواية حلوة بس مليانة حشو ملوش اي لازمة و لا معني حشو مكنش مءثر في سير القصة و الاحداث عجبتني يعقوبيان اكتر
